Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
522.5,155.5,3.0,2.4582736367687046,1004,2016.0,3.477228934098033,0.3654133572917799,32.36989855775426,11.82839330718333
522.5,155.5,4.0,2.5101980635694563,1004,2017.0,3.43210067550946,0.36547147246596384,30.941572731449785,11.308262146575668
522.5,155.5,5.0,2.3257658836476605,1004,2018.0,3.3988542616408957,0.3659080450867113,29.92978868825026,10.951550468776018
522.5,155.5,6.0,2.0374495993259076,1004,2019.0,3.369530219550583,0.36691650267126624,29.064869742508513,10.66438035651713
522.5,156.5,1.0,1.6323121674010728,1005,2014.0,3.64065464069267,0.3631686497226803,38.11678135577221,13.84282001675043
522.5,156.5,2.0,1.6415126259174835,1005,2015.0,3.6019286802704436,0.3619815386422828,36.66888884935997,13.27346080599417
522.5,156.5,3.0,1.6917450143709276,1005,2016.0,3.558503095075096,0.36139965755391096,35.110600557991084,12.688959018170133
522.5,156.5,4.0,1.2015826554642852,1005,2017.0,3.5443637875013216,0.36137221929045643,34.61765415049872,12.509858506995204
522.5,156.5,5.0,1.096253268306746,1005,2018.0,3.5055529747756857,0.36198768010442306,33.299852740708886,12.054136441428124
522.5,156.5,6.0,1.4602882686972614,1005,2019.0,3.437604662393557,0.3631377804695923,31.112344272988715,11.298067644498952
522.5,157.5,1.0,2.4099095406566393,1006,2014.0,3.6295553507319376,0.36044541225263516,37.696051368480354,13.587368775808413
522.5,157.5,2.0,2.010729493747806,1006,2015.0,3.6151768539536917,0.3589461430038741,37.15791686908998,13.337690942218439
522.5,157.5,3.0,1.785371136287742,1006,2016.0,3.587756521843236,0.3582419190249004,36.15287668702254,12.951475922629538
522.5,157.5,4.0,1.9937386086707245,1006,2017.0,3.531995358179767,0.3583607115276792,34.192125129373885,12.253114290005865
522.5,157.5,5.0,2.0722421378521565,1006,2018.0,3.481899914431196,0.3590003957381859,32.52145139190897,11.675213919675496
522.5,157.5,6.0,1.9930335926922709,1006,2019.0,3.439250069540755,0.3601075512433665,31.163578885961517,11.222240080603083
522.5,158.5,1.0,2.2395776803018523,1007,2014.0,3.673721299836192,0.3574042025630721,39.39824609021199,14.08109872625589
522.5,158.5,2.0,2.364154003665539,1007,2015.0,3.626804949620599,0.3564071024734272,37.59251455605418,13.398239187613406
522.5,158.5,3.0,2.413681376141225,1007,2016.0,3.5822364324086102,0.35590361605280324,35.95385937642882,12.796108563125001
522.5,158.5,4.0,2.1046376220569165,1007,2017.0,3.5576330939758662,0.3556045970263242,35.08006758069879,12.474633295690612
522.5,158.5,5.0,2.061138136194917,1007,2018.0,3.514398797655911,0.3561386754572545,33.59572402318097,11.964736654643136
522.5,158.5,6.0,2.183352656032895,1007,2019.0,3.4589203398364,0.3573792528844996,31.78264352991164,11.358457399414197
522.5,159.5,1.0,2.265028757117542,1008,2014.0,3.7042088324108136,0.3548646644714807,40.617899035958644,14.413857112931943
522.5,159.5,2.0,2.141545208519801,1008,2015.0,3.672308617855858,0.35365185739920607,39.34262819235422,13.913593535192438
522.5,159.5,3.0,2.399475304178461,1008,2016.0,3.6140856028293875,0.35338186256322934,37.11739036684703,13.116612541322871
522.5,159.5,4.0,2.377196799263676,1008,2017.0,3.5712594007321457,0.353363408057383,35.56135095313512,12.56608016792449
522.5,159.5,5.0,1.809376930346213,1008,2018.0,3.56025589436069,0.35340803531525705,35.172196360334986,12.430136813428422
522.5,159.5,6.0,2.2426092490072733,1008,2019.0,3.48479422688267,0.35487482374954227,32.61571498194958,11.574496105684663
522.5,160.5,1.0,2.232527520517527,1009,2014.0,3.7366360781239507,0.35255538779982987,41.95661373788871,14.792030227129024
522.5,160.5,2.0,2.1178919224466473,1009,2015.0,3.7038238565356956,0.3513802160361046,40.6022651342624,14.26683269443232
522.5,160.5,3.0,2.172213403575063,1009,2016.0,3.6578966588524544,0.3509087507921812,38.779690111729806,13.608132613215009
522.5,160.5,4.0,2.072277388651421,1009,2017.0,3.61949240710144,0.35081696280687236,37.318620346986386,13.092005046272513
522.5,160.5,5.0,1.4584552271508413,1009,2018.0,3.610970643062732,0.3509545912168484,37.001951076924875,12.986004614427994
522.5,160.5,6.0,1.7920335372802512,1009,2019.0,3.5410678753807154,0.3521966535066941,34.50374522461825,12.152103601558125
522.5,161.5,1.0,2.1440480152391834,1010,2014.0,3.7709730496054235,0.35045192481794946,43.42229633416262,15.21742733032268
522.5,161.5,2.0,2.0070634106564875,1010,2015.0,3.7392428240564044,0.3492912101427804,42.06612664423826,14.69332828158544
522.5,161.5,3.0,2.2889287987778393,1010,2016.0,3.6781253409460852,0.3490841078845084,39.572140223041174,13.814005266840999
522.5,161.5,4.0,1.7552317032111504,1010,2017.0,3.667161337586318,0.34858072838323595,39.14064094695164,13.643673130675113
522.5,161.5,5.0,1.5910687326647128,1010,2018.0,3.630074630739287,0.3489968255072284,37.715631257594524,13.162635580901684
522.5,161.5,6.0,1.8530879209975988,1010,2019.0,3.563846607546143,0.3502125926530225,35.29871664265255,12.362055072747744
522.5,162.5,1.0,1.3998331485567244,1011,2014.0,3.8459647546014004,0.34811497220624427,46.80381677415106,16.293109375479744
522.5,162.5,2.0,1.1497992318552694,1011,2015.0,3.8208859706019496,0.347042610100472,45.644630212405914,15.84063160598421
522.5,162.5,3.0,1.35027052528345,1011,2016.0,3.764760758082211,0.34660407705804486,43.15338052726666,14.957137629587868
522.5,162.5,4.0,1.2689821829854484,1011,2017.0,3.724190490617218,0.34657773664975255,41.43767497730467,14.361375605662339
522.5,162.5,5.0,1.029699759952108,1011,2018.0,3.6912847152742394,0.34702715560628417,40.096326244860336,13.914514047015484
522.5,162.5,6.0,1.3340199069828325,1011,2019.0,3.62189194164759,0.34810164678235056,37.40827518764971,13.021882196108207
522.5,163.5,1.0,1.698865675748672,1012,2014.0,3.8521730139772288,0.3467179349532598,47.09529084560489,16.32878198801129
522.5,163.5,2.0,1.5443614241056387,1012,2015.0,3.8208735644591485,0.3456497451229693,45.64406394211802,15.776859067969607
522.5,163.5,3.0,1.7761354269700365,1012,2016.0,3.7619575949607906,0.34534605339623836,43.03258394776526,14.861133033803052
522.5,163.5,4.0,1.5914212406570862,1012,2017.0,3.727867906069232,0.34520885191333883,41.590339056138426,14.357353196256042
522.5,163.5,5.0,1.3614450285369764,1012,2018.0,3.694321930793592,0.34555962437483306,40.21829255442606,13.897818068104614
522.5,163.5,6.0,1.7936198232307385,1012,2019.0,3.6157383342510947,0.34682792233359055,37.17878616560565,12.894641160701848
522.5,164.5,1.0,0.9717826973357514,1013,2014.0,3.9231640060074326,0.3449927784531518,50.56016463216411,17.442891675499073
522.5,164.5,2.0,0.8461135992045282,1013,2015.0,3.8895204582508605,0.3440476888228751,48.88743733453829,16.819609827421036
522.5,164.5,3.0,1.051061744094969,1013,2016.0,3.832098894321188,0.3436169028937335,46.1593201661275,15.861122635164987
522.5,164.5,4.0,0.8116030670676492,1013,2017.0,3.8009265894045825,0.3435816387126199,44.7426233326545,15.372743844934936
522.5,164.5,5.0,0.5750702063497352,1013,2018.0,3.76709541599406,0.34405973367728593,43.254246606617485,14.88204456788446
522.5,164.5,6.0,0.8474531295636072,1013,2019.0,3.698591804951846,0.3449807922906899,40.390386751309464,13.933907622394123
522.5,165.5,1.0,0.453525451692595,1014,2014.0,3.9787833146055256,0.3437659971218014,53.45196042878873,18.374966474917628
522.5,165.5,2.0,0.5539197270000843,1014,2015.0,3.93025662274329,0.34284926469781296,50.92004323385231,17.45789938110711
522.5,165.5,3.0,0.5971372064705917,1014,2016.0,3.8828951208379117,0.3423956416036659,48.564612160663046,16.62831153998342
522.5,165.5,4.0,0.5488788627557691,1014,2017.0,3.8390073193469796,0.3423996280921486,46.47931241730428,15.914499285663767
522.5,165.5,5.0,0.2387775847027924,1014,2018.0,3.8094827568877037,0.3429240843849129,45.127091151540824,15.475166414096641
522.5,165.5,6.0,0.5158841149714066,1014,2019.0,3.7402213660276864,0.3437485357011927,42.1073102613916,14.474326244669168
522.5,166.5,1.0,0.7446970507270849,1015,2014.0,3.980245091838075,0.3426756208405492,53.53015242329399,18.3434782153415
522.5,166.5,2.0,0.5983004828343552,1015,2015.0,3.9474045468548233,0.34180051911407067,51.800745800499044,17.70552180510659
522.5,166.5,3.0,0.8857354971836843,1015,2016.0,3.883645081376539,0.3414046098110942,48.601047364131965,16.59262161176198
522.5,166.5,4.0,0.6713048873862627,1015,2017.0,3.850373038304223,0.3413708216095498,47.01059671432445,16.04804602472414
522.5,166.5,5.0,0.24378319814862137,1015,2018.0,3.8283727748609593,0.34185211760875994,45.98764506458148,15.720973849167216
522.5,166.5,6.0,0.7899238257330929,1015,2019.0,3.7410174243593097,0.3426895478306788,42.14084348197639,14.441226598041897
522.5,167.5,1.0,1.9754786948285061,1016,2014.0,3.9150973867999284,0.34266904325678443,50.15395560645001,17.186207983205467
522.5,167.5,2.0,2.0152415960024186,1016,2015.0,3.86961730965454,0.34189272773628115,47.924042502706804,16.384881615399905
522.5,167.5,3.0,1.6984074153596815,1016,2016.0,3.8462073459430535,0.34110948513890793,46.81517235218355,15.969099337742568
522.5,167.5,4.0,1.7871336762273256,1016,2017.0,3.7925315259252166,0.3412150392137206,44.368578431684526,15.139226229424274
522.5,167.5,5.0,1.349248252108893,1016,2018.0,3.772375565504408,0.341228459968768,43.48323952204681,14.8377188565611
522.5,167.5,6.0,1.4971606043561942,1016,2019.0,3.7102113141086086,0.34219489862567837,40.86244042489988,13.982918658796436
522.5,168.5,1.0,0.07426210617337133,1017,2014.0,4.058790031881784,0.3410127971078195,57.90420643162525,19.746075399557117
522.5,168.5,2.0,-0.5374097565930083,1017,2015.0,4.055343284134693,0.34055905295934874,57.70496879674091,19.651949524466854
522.5,168.5,3.0,-0.22900051688864176,1017,2016.0,3.9899960954406204,0.3399314457327255,54.05467830321336,18.374884944228704
522.5,168.5,4.0,-0.07382650006724059,1017,2017.0,3.9319273210266132,0.339849520762929,51.00518636710862,17.334088143285744
522.5,168.5,5.0,-0.3247064359439609,1017,2018.0,3.8977446826948245,0.3403835365600425,49.291156454439154,16.777898155096363
522.5,168.5,6.0,-0.11119234691704283,1017,2019.0,3.8312571301949454,0.3410705923631598,46.120481255214195,15.730339861789913
522.5,169.5,1.0,1.2761380951638024,1018,2014.0,3.9920861259248284,0.3406374103072103,54.167772372538984,18.451569703092133
522.5,169.5,2.0,0.967376347470023,1018,2015.0,3.9699678921866948,0.3396580978703378,52.98282964956279,17.996047138558634
522.5,169.5,3.0,1.363419073276774,1018,2016.0,3.8970151413244594,0.3395512270995915,49.25520963055441,16.724666871102368
522.5,169.5,4.0,1.1792336489477906,1018,2017.0,3.861470369854768,0.339410975087459,47.53519432555801,16.13396665700949
522.5,169.5,5.0,0.87033089805774,1018,2018.0,3.831937161956553,0.33962298692402354,46.15185531379747,15.674230953757265
522.5,169.5,6.0,1.3103313701107697,1018,2019.0,3.749110750176783,0.3406996219248453,42.48328694252593,14.474039799443302
522.5,170.5,1.0,1.9032850586563386,1019,2014.0,3.959467583727225,0.3408212233135277,52.42940424878086,17.86905369366896
522.5,170.5,2.0,1.971389602158375,1019,2015.0,3.911127258422237,0.3401715168694663,49.955232702784066,16.993347284073224
522.5,170.5,3.0,2.1209939927539905,1019,2016.0,3.8544839232254056,0.34003200188200094,47.20424963721578,16.0509555014802
522.5,170.5,4.0,2.2113417903710313,1019,2017.0,3.799649318605802,0.3401912760798442,44.68551136789775,15.201621134525519
522.5,170.5,5.0,1.7609775834368115,1019,2018.0,3.7808446348064315,0.3399191861857714,43.85306592326158,14.90649848038606
522.5,170.5,6.0,2.0175681487372215,1019,2019.0,3.709786493516237,0.34104535528024854,40.845084905504855,13.93002649304982
522.5,171.5,1.0,2.302888115152876,1020,2014.0,3.939576541747968,0.3410675492381865,51.39683227895947,17.52979162399082
522.5,171.5,2.0,2.1424969800916753,1020,2015.0,3.9074432311588367,0.34007642317896286,49.77153484527825,16.92612554630934
522.5,171.5,3.0,2.6280767351408283,1020,2016.0,3.826047302591263,0.3406168571195837,45.88082632138581,15.627782863639908
522.5,171.5,4.0,2.4540082901009654,1020,2017.0,3.790144242188667,0.34029013142423004,44.262784376438944,15.062188712660765
522.5,171.5,5.0,2.320971774995057,1020,2018.0,3.7488734817900102,0.3404248179899686,42.47320819729937,14.45893417001568
522.5,171.5,6.0,2.1038973552803415,1020,2019.0,3.711316914467247,0.3408011511234252,40.90764293704085,13.941371802689575
522.5,172.5,1.0,2.0185904219065924,1021,2014.0,3.96667716240567,0.3402953020633779,52.80876403268494,17.970574308096168
522.5,172.5,2.0,2.0770714973056563,1021,2015.0,3.918548623523588,0.3396887958528852,50.327347816550635,17.095636178273416
522.5,172.5,3.0,2.43028450243023,1021,2016.0,3.846459453805501,0.33997184293317134,46.82697631308853,15.919853436148669
522.5,172.5,4.0,2.300843568816258,1021,2017.0,3.807123789364578,0.33974609633352687,45.02076327041753,15.295628575080183
522.5,172.5,5.0,1.9186191561838217,1021,2018.0,3.7836238749365236,0.3394805091607032,43.9751136453067,14.928693970708506
522.5,172.5,6.0,2.0345237830154113,1021,2019.0,3.721919970771342,0.3403860092266379,41.3436966441106,14.07281590736555
522.5,173.5,1.0,1.006116975482162,1022,2014.0,4.043654452942473,0.33885610814454986,57.034391922456585,19.32645207723459
522.5,173.5,2.0,1.046232384646342,1022,2015.0,3.9967778825900204,0.3382006831295011,54.422511499315796,18.40573056669173
522.5,173.5,3.0,1.0087255346025183,1022,2016.0,3.9528318994746705,0.33783234779532356,52.08265102146251,17.595204273985185
522.5,173.5,4.0,1.172888505147443,1022,2017.0,3.8921855631691464,0.33797947237045317,49.017901257020284,16.56704440355469
522.5,173.5,5.0,0.8870397767475257,1022,2018.0,3.8608917955823294,0.3381005449793047,47.50769963971179,16.062379138899672
522.5,173.5,6.0,0.9717826973386782,1022,2019.0,3.801236711051274,0.3388623225817221,44.756501140472814,15.166291927092113
522.5,174.5,1.0,0.8039183929048042,1023,2014.0,4.06064764582073,0.33848473640365406,58.01187006038511,19.636132545672485
522.5,174.5,2.0,0.7397971896785748,1023,2015.0,4.020992190285607,0.337773384877091,55.75639934920634,18.83302773674026
522.5,174.5,3.0,0.9184834893776455,1023,2016.0,3.961656775110196,0.3375621534627083,52.54430797601113,17.736969752590078
522.5,174.5,4.0,0.9149231586871577,1023,2017.0,3.9127148636163867,0.3375658772535641,50.03460487886608,16.889975288969882
522.5,174.5,5.0,0.6956631894370233,1023,2018.0,3.876564151344475,0.33776271202661534,48.25812229531256,16.299794263776842
522.5,174.5,6.0,0.7406432088522495,1023,2019.0,3.8195283266517954,0.33847182241321955,45.5827031033355,15.428460589906685
522.5,175.5,1.0,1.4439318979931832,1024,2014.0,4.015302523126547,0.3389032348047521,55.44006476753503,18.78881728750259
522.5,175.5,2.0,1.4950455564185174,1024,2015.0,3.9673109183644257,0.33831290975586387,52.84224250903657,17.877212821257164
522.5,175.5,3.0,1.6056978142126341,1024,2016.0,3.9124598968832096,0.33813682532862477,50.02184934530177,16.914229334687086
522.5,175.5,4.0,1.2737057900358681,1024,2017.0,3.8872146128230973,0.3377452719692341,48.77484032622293,16.47347171123613
522.5,175.5,5.0,1.10524222202136,1024,2018.0,3.8476443800633184,0.33791282574310505,46.88249571359784,15.842196604470857
522.5,175.5,6.0,1.0208518094207286,1024,2019.0,3.7997203565495568,0.3385058355304892,44.688685847493886,15.127380941565464
522.5,176.5,1.0,0.7615116818065164,1025,2014.0,4.0624372243268745,0.33813735361911534,58.11577980573817,19.65111598702353
522.5,176.5,2.0,0.6237515596472285,1025,2015.0,4.0278762723149555,0.33740559884809473,56.14155517708181,18.942475044786644
522.5,176.5,3.0,0.7876677746018018,1025,2016.0,3.969313358383676,0.3371916680191112,52.948161943408024,17.853679044243776
522.5,176.5,4.0,1.0109110841274387,1025,2017.0,3.9039763790254334,0.3373773512439642,49.59928305179141,16.73367473961303
522.5,176.5,5.0,0.6236105564516766,1025,2018.0,3.8798045972285777,0.3374203852587173,48.41475376992865,16.33612486925526
522.5,176.5,6.0,0.8878505451159294,1025,2019.0,3.8069951460109124,0.33826203219036416,45.014972020956705,15.226855914801199
522.5,177.5,1.0,0.905511195368647,1026,2014.0,4.048088564509207,0.3381472108489585,57.28785029545573,19.37172679294104
522.5,177.5,2.0,0.533756270014736,1026,2015.0,4.030256448174846,0.3372618993403996,56.27534110530866,18.97952842720526
522.5,177.5,3.0,1.2780768890962821,1026,2016.0,3.929781887140063,0.3375628196932041,50.895875413527634,17.18055521534441
522.5,177.5,4.0,0.9591276605178556,1026,2017.0,3.903454081486963,0.3372516684720191,49.57338423237713,16.71870654417367
522.5,177.5,5.0,0.869132370887639,1026,2018.0,3.858122468763497,0.3375022707758416,47.37631729728684,15.989614668831091
522.5,177.5,6.0,1.0409447647981738,1026,2019.0,3.791724283191847,0.3383034690245907,44.33277667145517,14.997932139445732
522.5,178.5,1.0,-1.0301454238289414,1027,2014.0,4.176906621572385,0.3379742081915432,65.16396431414826,22.023739241696237
522.5,178.5,2.0,-1.3737702116490547,1027,2015.0,4.155603897159889,0.33762381231713867,63.79047580538982,21.537183630939907
522.5,178.5,3.0,-1.151972184877067,1027,2016.0,4.093823244191412,0.33710221515085464,59.96872906991676,20.21559140925039
522.5,178.5,4.0,-1.0702255821943134,1027,2017.0,4.038822273520129,0.33703408830776377,56.75945631152151,19.129871610798002
522.5,178.5,5.0,-1.1994197602170813,1027,2018.0,3.9955468345271754,0.3374461677397173,54.355555993138296,18.34207406524614
522.5,178.5,6.0,-0.944662236460588,1027,2019.0,3.9240873977202924,0.33789366038979407,50.606873030941614,17.099741569306413
522.5,179.5,1.0,-0.7767274304332868,1028,2014.0,4.151574566397073,0.33776299786084146,63.533960019381595,21.459420802117172
522.5,179.5,2.0,-0.8912220253090289,1028,2015.0,4.11504316622516,0.337188082344855,61.25485834669152,20.654408220226646
522.5,179.5,3.0,-0.6153140222039076,1028,2016.0,4.049197991949217,0.3367397268260145,57.35144227737498,19.31250900556119
522.5,179.5,4.0,-0.31208664994091384,1028,2017.0,3.9787405814695838,0.33666730468222367,53.449676307701544,17.994758458651187
522.5,179.5,5.0,-0.7669982099334259,1028,2018.0,3.9582017862789343,0.3371119084386895,52.36308122727851,17.652218244257973
522.5,179.5,6.0,-0.3865363372479427,1028,2019.0,3.8777867395612198,0.33762403395518903,48.31715818793286,16.313033856660883
522.5,180.5,1.0,-0.18602979301927958,1029,2014.0,4.10012583934699,0.3375956345137897,60.34788125753103,20.373181264699024
522.5,180.5,2.0,-0.24919922467498032,1029,2015.0,4.060198428806334,0.3369662519219041,57.98581599372024,19.53926308003711
522.5,180.5,3.0,-0.2842032679964342,1029,2016.0,4.015714422969662,0.3366542926530519,55.46290522518261,18.67182512706711
522.5,180.5,4.0,-0.22967028207491114,1029,2017.0,3.962470806352872,0.3366507874248139,52.58709809821368,17.703487983149568
522.5,180.5,5.0,-0.4283437847584142,1029,2018.0,3.924473384433199,0.33698754218281035,50.626410381849674,17.060469604117834
522.5,180.5,6.0,-0.32160436564440936,1029,2019.0,3.8628863574051806,0.337603606002281,47.602551245955475,16.07079295554294
522.5,181.5,1.0,1.9295469038374125,1030,2014.0,3.933225808678639,0.3393535759944522,51.071458989574865,17.331282239366242
522.5,181.5,2.0,1.8382825854471705,1030,2015.0,3.8957303780642434,0.338584356184465,49.191968980177755,16.655631146599656
522.5,181.5,3.0,1.8789972581941918,1030,2016.0,3.845842998948097,0.33834761506859845,46.79811849176871,15.834031781387619
522.5,181.5,4.0,1.973857158073815,1030,2017.0,3.789494011707152,0.33851940157000865,44.2340127199584,14.974071515000468
522.5,181.5,5.0,1.5257490022706328,1030,2018.0,3.771371732959288,0.33815674179345845,43.43961153230891,14.689397500539124
522.5,181.5,6.0,1.8043360660930823,1030,2019.0,3.69688992998622,0.33921338165444365,40.32170582299888,13.677662186295121
522.5,182.5,1.0,-0.528702809266309,1031,2014.0,4.0958809228591875,0.3377352140579504,60.09225248662367,20.295269756794248
522.5,182.5,2.0,-0.6202491340478495,1031,2015.0,4.058052360438669,0.3371253097304254,57.86150790278331,19.506578773195283
522.5,182.5,3.0,-0.3465619312744506,1031,2016.0,3.9922065775485187,0.3367346188430604,54.17429736163783,18.242361373161724
522.5,182.5,4.0,-0.2717597359776535,1031,2017.0,3.937704659372173,0.3367255267759117,51.30071344408753,17.27425975844047
522.5,182.5,5.0,-0.6588487588599188,1031,2018.0,3.9130271974629665,0.33713280603434004,50.050234820222784,16.87357610761934
522.5,182.5,6.0,-0.3009121466804668,1031,2019.0,3.834148584088865,0.33768415269348545,46.25402948155436,15.61925275413818
522.5,183.5,1.0,-0.5307826064062013,1032,2014.0,4.078528081367526,0.3378371273056072,59.05847657000483,19.952146067455942
522.5,183.5,2.0,-0.48936291768172535,1032,2015.0,4.031562218233109,0.3371764781983477,56.348871757356704,18.999514129595873
522.5,183.5,3.0,-0.2915001833740876,1032,2016.0,3.971055152566496,0.3368136472949656,53.040467108835514,17.86475318115555
522.5,183.5,4.0,-0.196428778701535,1032,2017.0,3.915240760227409,0.33680582649994656,50.16114686647249,16.89456652854747
522.5,183.5,5.0,-0.6291675861774788,1032,2018.0,3.893992145277455,0.3372170253063329,49.106536159425715,16.559560046779414
522.5,183.5,6.0,-0.3347529136420574,1032,2019.0,3.819656122900451,0.33778520167815546,45.58852877403718,15.399130386148542
522.5,184.5,1.0,-1.0827748666065558,1033,2014.0,4.0968402200682235,0.33829740163873573,60.1499264755442,20.3485638354376
522.5,184.5,2.0,-0.8925263048647146,1033,2015.0,4.039887084923162,0.3375005934112504,56.819926616853756,19.176758950771845
522.5,184.5,3.0,-1.1933213720023037,1033,2016.0,4.0140069545557395,0.3373956066752758,55.368284869988535,18.681016064279277
522.5,184.5,4.0,-1.145627041070619,1033,2017.0,3.961780757907544,0.3373494855873523,52.550822970163956,17.727993096176828
522.5,184.5,5.0,-1.1831691419156691,1033,2018.0,3.912957278963752,0.33770201391810684,50.04673550525368,16.90088337015099
522.5,184.5,6.0,-0.9006692394143001,1033,2019.0,3.8399428065052597,0.3381457117755878,46.52281356140474,15.731489905524173
522.5,185.5,1.0,1.1643930625958392,1034,2014.0,3.9150989840221087,0.33868681246283966,50.15403571352431,16.98651048796097
522.5,185.5,2.0,1.134535635915131,1034,2015.0,3.8734518886455334,0.337996425218048,48.10816381750404,16.26038739412061
522.5,185.5,3.0,1.1636527958183926,1034,2016.0,3.8249883487440073,0.3376997789007772,45.83226635975446,15.47754621621061
522.5,185.5,4.0,1.4556704140266667,1034,2017.0,3.7546836380578945,0.3380349988146524,42.72070246807787,14.441092608157819
522.5,185.5,5.0,1.2372212131523037,1034,2018.0,3.719873108143002,0.3381241107367502,41.25915832521061,13.950716218458622
522.5,185.5,6.0,0.9084722624757504,1034,2019.0,3.690747607154389,0.3384906931189095,40.07479596501971,13.5649454627984
522.5,186.5,1.0,0.3225334829213763,1035,2014.0,3.9521438505062285,0.3383561017456411,52.046827932586396,17.61036180749608
522.5,186.5,2.0,0.013983240022346386,1035,2015.0,3.930551316931478,0.33762794453057715,50.93505128593986,17.197096670231407
522.5,186.5,3.0,0.39275307435888973,1035,2016.0,3.8573392410825953,0.3373583932857479,47.33922538176405,15.970285014183817
522.5,186.5,4.0,0.4498593686012089,1035,2017.0,3.804701344934937,0.3373822334245161,44.911834962868944,15.152455186965994
522.5,186.5,5.0,0.11631630927047916,1035,2018.0,3.7777356436773957,0.33763843335154614,43.71693884890679,14.760518743870234
522.5,186.5,6.0,0.13457622310807768,1035,2019.0,3.7233351967148636,0.3383259908157267,41.40224873865139,14.0074568265034
522.5,187.5,1.0,-0.6956505929224799,1036,2014.0,3.9975171781931493,0.3388189520513431,54.46276069897343,18.453015505849255
522.5,187.5,2.0,-0.4544998775493762,1036,2015.0,3.937373837555885,0.33799319089703384,51.28374485583345,17.33355656497249
522.5,187.5,3.0,-0.5597235123084197,1036,2016.0,3.8988298696266668,0.337688065789904,49.34467560716933,16.66310806281527
522.5,187.5,4.0,-0.4882348921092818,1036,2017.0,3.8455339513348576,0.3376530547087647,46.783657879568686,15.796644993486137
522.5,187.5,5.0,-0.6790827174346675,1036,2018.0,3.8081513654465375,0.3380936826541164,45.06704930708505,15.236884666587029
522.5,187.5,6.0,-0.62419722352385,1036,2019.0,3.7514365279996476,0.33876155347115977,42.582208619469526,14.425215142164506
522.5,188.5,1.0,0.3734356365562854,1037,2014.0,3.8936399399259365,0.33897440458552297,49.08924362003705,16.639997127655743
522.5,188.5,2.0,0.1649271609762624,1037,2015.0,3.8653626488674213,0.3382253875613236,47.72057510761682,16.140310010422947
522.5,188.5,3.0,0.2504455991433899,1037,2016.0,3.813626002818573,0.33787501577888707,45.31445166063314,15.310621069848038
522.5,188.5,4.0,0.26627320785588743,1037,2017.0,3.764483031347112,0.3378785426313115,43.14139734388655,14.57655246163072
522.5,188.5,5.0,-0.16311677372344593,1037,2018.0,3.744610391767747,0.3382487136022575,42.29252649204878,14.305392680924896
522.5,188.5,6.0,0.13002887005090957,1037,2019.0,3.6713663645754906,0.33894766119916414,39.30557493140149,13.32253269508703
522.5,189.5,1.0,0.4594123351107964,1038,2014.0,3.856924418826992,0.3394039428973865,47.31959208995741,16.06045613162753
522.5,189.5,2.0,0.31590633272870683,1038,2015.0,3.824277441815358,0.3386356264261705,45.7996954628535,15.509408563191235
522.5,189.5,3.0,0.46092811946341433,1038,2016.0,3.7685426879295036,0.33829398501567154,43.31689258576891,14.653844211335562
522.5,189.5,4.0,0.38732445132984,1038,2017.0,3.7261130944581033,0.3382793383753155,41.517419844703454,14.044485316116479
522.5,189.5,5.0,0.3163998439118268,1038,2018.0,3.681204878610245,0.3386393180827607,39.694191954304166,13.44201409525177
522.5,189.5,6.0,0.6077124461428323,1038,2019.0,3.608227474191164,0.3394628096956449,36.90058756871674,12.52637713549677
522.5,190.5,1.0,1.061601732970931,1039,2014.0,3.780879859966781,0.3401632388112023,43.854610681747566,14.917726406307601
522.5,190.5,2.0,1.3451239086399032,1039,2015.0,3.7174797376094517,0.33963024029459654,41.16052794803659,13.979359997644123
522.5,190.5,3.0,0.9704079161783463,1039,2016.0,3.699828480941868,0.3389612283760384,40.44036747144087,13.707716634097984
522.5,190.5,4.0,1.2339076380646787,1039,2017.0,3.6332809162411337,0.33916031696815263,37.83675241002312,12.832724940428953
522.5,190.5,5.0,0.8184064712569716,1039,2018.0,3.613912851986516,0.3392664074220274,37.1109788601885,12.590508473810958
522.5,190.5,6.0,1.1561796264571829,1039,2019.0,3.537747340235459,0.34025903666411295,34.389364333937166,11.701291979756665
522.5,191.5,1.0,1.7443392063487362,1040,2014.0,3.696411008704395,0.3413570076788528,40.30239952342863,13.757506503595222
522.5,191.5,2.0,1.7980966746930656,1040,2015.0,3.650078535949927,0.3406366170578407,38.477687812135365,13.106909408533499
522.5,191.5,3.0,1.734750989043361,1040,2016.0,3.6100904843747657,0.34017001216875836,36.96939781633191,12.575880505053295
522.5,191.5,4.0,1.7882617017959026,1040,2017.0,3.559198489384208,0.3402445505599703,35.13502476105028,11.954500708736981
522.5,191.5,5.0,1.1428195736686857,1040,2018.0,3.557378329741077,0.3400066707140624,35.07113157246122,11.924418684127378
522.5,191.5,6.0,1.1839572560026173,1040,2019.0,3.503120802602009,0.34083683825608135,33.21896017768222,11.322245357115882
522.5,192.5,1.0,2.4258429017663383,1041,2014.0,3.6095872523036725,0.34298583360535917,36.95079831002829,12.67360036074855
522.5,192.5,2.0,2.1179271732475535,1041,2015.0,3.590604962029527,0.341677382484676,36.25600279838072,12.387856135507812
522.5,192.5,3.0,2.2848749569064566,1041,2016.0,3.5338431457303265,0.3415363629744883,34.25536331989276,11.699452200645865
