Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
520.5,196.5,6.0,0.848369650337232,942,2019.0,3.3466115485865773,0.23843900394524153,28.406316959542103,6.773173921586041
520.5,197.5,1.0,1.2051429861535379,943,2014.0,3.339011310382942,0.17164629360341668,28.191240535487445,4.83892194999882
520.5,197.5,2.0,0.7554837951990662,943,2015.0,3.4124873874630426,0.2084837753123496,30.34061935320577,6.325526868071278
520.5,197.5,3.0,0.7275299116592212,943,2016.0,3.4130232228220154,0.2042722790919019,30.35688128633865,6.201069326482703
520.5,197.5,4.0,0.6548075134989506,943,2017.0,3.3683466643617526,0.20030193769716953,29.030490214159908,5.814863442194947
520.5,197.5,5.0,0.7556952999902783,943,2018.0,3.3568811834943517,0.22590836930835284,28.699542546561627,6.48346685658943
520.5,197.5,6.0,0.6733141829287689,943,2019.0,3.2816736351969684,0.206554089814126,26.62028808932156,5.498529376879634
520.5,198.5,1.0,2.58200394095727,944,2014.0,3.2821755959807035,0.11410916382395431,26.633653784240835,3.039143962896418
520.5,198.5,2.0,2.5036766657690386,944,2015.0,3.248176228883824,0.11450789628941005,25.74334710526764,2.9478165204722715
520.5,198.5,3.0,2.3543542815661933,944,2016.0,3.277558622278923,0.11359851079557932,26.51097033619449,3.011606749937473
520.5,198.5,4.0,2.4176999672159147,944,2017.0,3.3079202187102577,0.14258700524340806,27.328229586337187,3.89665041532012
520.5,198.5,5.0,2.039917155246712,944,2018.0,3.1561599576739416,0.137495341232582,23.48025740593673,3.2284260042581314
520.5,198.5,6.0,2.416043179665495,944,2019.0,3.148663322512094,0.12808556631072351,23.304892626826966,2.985020369917737
520.5,199.5,1.0,2.40666646715684,945,2014.0,3.2821755959807035,0.11410916382395431,26.633653784240835,3.039143962896418
520.5,199.5,2.0,2.534626867217882,945,2015.0,3.248176228883824,0.11450789628941005,25.74334710526764,2.9478165204722715
520.5,199.5,3.0,1.7389105833197203,945,2016.0,3.277558622278923,0.11359851079557932,26.51097033619449,3.011606749937473
520.5,199.5,4.0,2.191178333392916,945,2017.0,3.3079202187102577,0.14258700524340806,27.328229586337187,3.89665041532012
520.5,199.5,5.0,1.8699025520831807,945,2018.0,3.1561599576739416,0.137495341232582,23.48025740593673,3.2284260042581314
520.5,199.5,6.0,1.7935140708362103,945,2019.0,3.148663322512094,0.12808556631072351,23.304892626826966,2.985020369917737
520.5,200.5,1.0,1.6643198928170126,946,2014.0,3.264067450981971,0.12771982197606163,26.155708134225048,3.3406023865610504
520.5,200.5,2.0,2.200590296703762,946,2015.0,3.248176228883824,0.11450789628941005,25.74334710526764,2.9478165204722715
520.5,200.5,3.0,1.7669702192560302,946,2016.0,3.277558622278923,0.11359851079557932,26.51097033619449,3.011606749937473
520.5,200.5,4.0,1.9319087073774026,946,2017.0,3.3079202187102577,0.14258700524340806,27.328229586337187,3.89665041532012
520.5,200.5,5.0,1.530472609336399,946,2018.0,3.1442022086700576,0.14059758396338096,23.201158404868142,3.2620268168761504
520.5,200.5,6.0,1.5341034416252803,946,2019.0,3.1384875092467546,0.12984605422873036,23.06894888694548,2.9954119881741317
520.5,201.5,1.0,2.5250739007108502,947,2014.0,3.2821755959807035,0.11410916382395431,26.633653784240835,3.039143962896418
520.5,201.5,2.0,1.984679153350746,947,2015.0,3.248176228883824,0.11450789628941005,25.74334710526764,2.9478165204722715
520.5,201.5,3.0,2.4832664531973667,947,2016.0,3.277558622278923,0.11359851079557932,26.51097033619449,3.011606749937473
520.5,201.5,4.0,2.5191517664927754,947,2017.0,3.3079202187102577,0.14258700524340806,27.328229586337187,3.89665041532012
520.5,201.5,5.0,2.332639789433988,947,2018.0,3.1561599576739416,0.137495341232582,23.48025740593673,3.2284260042581314
520.5,201.5,6.0,2.490774873365565,947,2019.0,3.148663322512094,0.12808556631072351,23.304892626826966,2.985020369917737
520.5,202.5,1.0,1.671017544609683,948,2014.0,3.2627088653008,0.12757619915677182,26.12019749126052,3.3323155171592638
520.5,202.5,2.0,1.6453197121994894,948,2015.0,3.230068083885091,0.12317539945585886,25.28137816681543,3.114043854492119
520.5,202.5,3.0,1.3610220189532223,948,2016.0,3.3381548156414693,0.15855720601574272,28.16710522357251,4.466097505801089
520.5,202.5,4.0,1.6616055812980253,948,2017.0,3.2988237525390507,0.15009951738118665,27.08076649657156,4.064809981448
520.5,202.5,5.0,1.570623269298582,948,2018.0,3.1491124293482033,0.14203726063930164,23.315361364035233,3.3116500589629756
520.5,202.5,6.0,1.612219212018738,948,2019.0,3.15494321534074,0.13345229934561623,23.451705356522588,3.129684003403844
521.5,154.5,1.0,1.7977441667095673,952,2014.0,3.9331823855014933,0.3455997311854312,51.069241352712844,17.649516083341464
521.5,154.5,2.0,1.9620833912501534,952,2015.0,3.918097286310711,0.35668561065768095,50.30463833685777,17.942940644095902
521.5,154.5,3.0,1.9269735955308631,952,2016.0,3.9009955143571635,0.35296226133659336,49.45165444113905,17.454567778380227
521.5,154.5,4.0,2.1576195728289185,952,2017.0,3.792474338576941,0.35139925860329,44.36604118288722,15.590193978829602
521.5,154.5,5.0,2.0099539761741245,952,2018.0,3.737003141174611,0.35930314103323413,41.972017287386706,15.080677646859247
521.5,154.5,6.0,2.0190134314952957,952,2019.0,3.729704034690079,0.34907361701795836,41.66677441913465,14.544771655958673
521.5,155.5,1.0,2.5287752345963233,953,2014.0,3.931084739782679,0.34804038142687205,50.96222845403971,17.73691342950737
521.5,155.5,2.0,2.536036899173756,953,2015.0,3.918097286310711,0.35668561065768095,50.30463833685777,17.942940644095902
521.5,155.5,3.0,2.4611289514799357,953,2016.0,3.9009955143571635,0.35296226133659336,49.45165444113905,17.454567778380227
521.5,155.5,4.0,2.4799176273013233,953,2017.0,3.792474338576941,0.35139925860329,44.36604118288722,15.590193978829602
521.5,155.5,5.0,2.318292714277602,953,2018.0,3.737003141174611,0.35930314103323413,41.972017287386706,15.080677646859247
521.5,155.5,6.0,2.3233688293212906,953,2019.0,3.729704034690079,0.34907361701795836,41.66677441913465,14.544771655958673
521.5,156.5,1.0,1.3944397763261696,954,2014.0,4.021680287263463,0.2609128763069039,55.79477836182162,14.557576105289083
521.5,156.5,2.0,1.2448353857327707,954,2015.0,4.068817029931887,0.1579642789057272,58.48773241455386,9.238972475696128
521.5,156.5,3.0,1.500121671471505,954,2016.0,3.906725662303687,0.34981008020478027,49.7358331527435,17.398095784212774
521.5,156.5,4.0,1.4411823356859292,954,2017.0,3.79683976595232,0.34805038956971235,44.56014127027541,15.509174528400774
521.5,156.5,5.0,1.6614645781023296,954,2018.0,3.7353115916572683,0.36116739744189996,41.90107955605966,15.13330385326807
521.5,156.5,6.0,1.6338279517540542,954,2019.0,3.7280124851727368,0.35095703200891354,41.59635258477844,14.59853244555014
521.5,157.5,1.0,2.441917266071411,955,2014.0,3.9256582372449076,0.35993581286682574,50.68643077718264,18.243861663103328
521.5,157.5,2.0,2.341417238365215,955,2015.0,3.9126707837729398,0.3681105190457522,50.03239940992481,18.417452515891807
521.5,157.5,3.0,2.477767328566946,955,2016.0,3.895569011819392,0.3642492027334025,49.18403169728858,17.91524433295176
521.5,157.5,4.0,2.6136239075834835,955,2017.0,3.786423838305605,0.3627230166509044,44.09841489159654,15.995510079003063
521.5,157.5,5.0,2.275921253981691,955,2018.0,3.730952640903275,0.3694780616327175,41.71883230569526,15.41419329388868
521.5,157.5,6.0,2.47526452184412,955,2019.0,3.7228375333350026,0.3615552656964819,41.38164948178331,14.961753273344847
521.5,158.5,1.0,1.9683580334545527,956,2014.0,3.9256582372449076,0.35993581286682574,50.68643077718264,18.243861663103328
521.5,158.5,2.0,2.014078319646295,956,2015.0,3.9126707837729398,0.3681105190457522,50.03239940992481,18.417452515891807
521.5,158.5,3.0,2.2146906162698157,956,2016.0,3.895569011819392,0.3642492027334025,49.18403169728858,17.91524433295176
521.5,158.5,4.0,2.0112582557339054,956,2017.0,3.786423838305605,0.3627230166509044,44.09841489159654,15.995510079003063
521.5,158.5,5.0,1.714587532067142,956,2018.0,3.730952640903275,0.3694780616327175,41.71883230569526,15.41419329388868
521.5,158.5,6.0,2.0504923949251026,956,2019.0,3.7228375333350026,0.3615552656964819,41.38164948178331,14.961753273344847
521.5,159.5,1.0,1.7292518644153598,957,2014.0,3.9265889149082884,0.35734463512596204,50.73362546425749,18.12938888014231
521.5,159.5,2.0,1.7047173083704938,957,2015.0,3.914037201923329,0.36451474481181767,50.10081131757791,18.262484452291936
521.5,159.5,3.0,1.9785807651386325,957,2016.0,3.895569011819392,0.3642492027334025,49.18403169728858,17.91524433295176
521.5,159.5,4.0,2.011822268514505,957,2017.0,3.786423838305605,0.3627230166509044,44.09841489159654,15.995510079003063
521.5,159.5,5.0,1.6150040251309996,957,2018.0,3.730952640903275,0.3694780616327175,41.71883230569526,15.41419329388868
521.5,159.5,6.0,1.8146998009839665,957,2019.0,3.7228375333350026,0.3615552656964819,41.38164948178331,14.961753273344847
521.5,160.5,1.0,1.0011466128324753,958,2014.0,4.065933045498004,0.1225438651215444,58.319297702984706,7.146672151697752
521.5,160.5,2.0,1.022755352566177,958,2015.0,4.06459970198082,0.15046547202083352,58.2415898626008,8.763348309920021
521.5,160.5,3.0,1.2651045951044995,958,2016.0,4.041804424739902,0.20017711413563236,56.92897423180085,11.395877772423672
521.5,160.5,4.0,0.9835212133751815,958,2017.0,3.9510596217092773,0.12449145257455341,51.99042784377724,6.472363882244335
521.5,160.5,5.0,0.7756120013747773,958,2018.0,3.88386305846234,0.16780234224938287,48.61164243350251,8.157147460931212
521.5,160.5,6.0,1.1239956470487702,958,2019.0,3.920387801434018,0.16927785447193522,50.41999393317576,8.534988395495983
521.5,161.5,1.0,-0.6523273610531217,959,2014.0,4.0380488982029865,0.49689670067779684,56.71557691880244,28.18178304799074
521.5,161.5,2.0,-0.9634861630723901,959,2015.0,4.047724212426411,0.5115294263835426,57.26698114997085,29.293746018361738
521.5,161.5,3.0,-0.9078251515852341,959,2016.0,3.9810509838515578,0.45867295174559464,53.573309333181214,24.57262792663004
521.5,161.5,4.0,-0.5701577487838736,959,2017.0,3.846389123502502,0.31737816782044265,46.82368307346452,14.860814744461242
521.5,161.5,5.0,-0.7975254017844982,959,2018.0,3.798225317916059,0.2954048335435393,44.621924453538334,13.181532165589877
521.5,161.5,6.0,-0.8035885391960012,959,2019.0,3.7902140310421455,0.3010381819445014,44.265873533205436,13.325718090621386
521.5,162.5,1.0,1.2878061096036977,960,2014.0,4.067301374077613,0.18649010662418977,58.39915228596902,10.89086413657266
521.5,162.5,2.0,1.25132153272631,960,2015.0,4.068817029931887,0.1579642789057272,58.48773241455386,9.238972475696128
521.5,162.5,3.0,1.4749526010409624,960,2016.0,3.9280116018921696,0.3327915310121135,50.80585490060714,16.90775823675234
521.5,162.5,4.0,1.1707734572073463,960,2017.0,3.9678065204836006,0.13224193697852404,52.86843772707261,6.991424610056559
521.5,162.5,5.0,0.9415022610652318,960,2018.0,3.9190676891048697,0.12997429848460018,50.35347779159807,6.544657952222853
521.5,162.5,6.0,1.3603170029701248,960,2019.0,3.755032734337695,0.34190802552273636,42.73561870983071,14.611651012570729
521.5,163.5,1.0,1.3675434167502734,961,2014.0,4.0419869553339565,0.2335667767218201,56.939366459707216,13.299144292576328
521.5,163.5,2.0,1.3154427359538001,961,2015.0,4.040808907197147,0.22472605811105864,56.87232863978058,12.780694230814554
521.5,163.5,3.0,1.5174650645341081,961,2016.0,3.89598327101512,0.3625645423131258,49.20441085553755,17.83977470162497
521.5,163.5,4.0,1.3667326483745517,961,2017.0,3.86433909012999,0.3078879583089989,47.6717552852503,14.677559403781942
521.5,163.5,5.0,1.1001308561822303,961,2018.0,3.9373801110023536,0.14903566222967365,51.28406658267067,7.643154824979
521.5,163.5,6.0,1.403287726848844,961,2019.0,3.76232985473878,0.3357439324522991,43.04860622995255,14.453308342234811
521.5,164.5,1.0,0.820627271591849,962,2014.0,3.9882207246506396,0.15357927066839222,53.95879634449095,8.286952588731229
521.5,164.5,2.0,0.663232454437017,962,2015.0,3.7804111353289995,0.246377434349576,43.83405976197819,10.799723181282173
521.5,164.5,3.0,0.9123498503676897,962,2016.0,4.00739140568958,0.13897179183522604,55.003202218357394,7.643893568960407
521.5,164.5,4.0,0.8081484887752758,962,2017.0,3.9115740398243206,0.16035012943075638,49.9775567583075,8.013907694827582
521.5,164.5,5.0,0.5551182541650664,962,2018.0,3.6756837705886727,0.25341380324407764,39.47563991258064,10.00367204574077
521.5,164.5,6.0,0.8008163226002702,962,2019.0,3.8706230517801594,0.17525599661734786,47.97226597720671,8.407427283827852
521.5,165.5,1.0,1.8552382197326023,963,2014.0,3.8490784628623493,0.3701938508666344,46.94977732644728,17.38051886580852
521.5,165.5,2.0,1.281143708609251,963,2015.0,3.963257984539407,0.27282788678240566,52.62850981179016,14.35852511645781
521.5,165.5,3.0,1.9060346209688044,963,2016.0,3.809962836754041,0.379535246131456,45.148760960632366,17.135546103723875
521.5,165.5,4.0,1.6389745683915014,963,2017.0,3.7654896281276997,0.3802942542123308,43.184845199129995,16.422948498278096
521.5,165.5,5.0,1.3509050396597697,963,2018.0,3.8070329164897605,0.3355638917826931,45.01667229011506,15.10596974877713
521.5,165.5,6.0,1.1658030945608493,963,2019.0,3.918496208073305,0.1994402234901821,50.32470995508624,10.036771400520992
521.5,166.5,1.0,1.1389067349912216,964,2014.0,4.02366424348655,0.19937967425682276,55.90558263864106,11.14643685563014
521.5,166.5,2.0,0.9814766670372779,964,2015.0,4.000742122115217,0.14513761637319522,54.63868356628916,7.9301282945804825
521.5,166.5,3.0,1.1032681772891,964,2016.0,4.014300223675425,0.18413870723328843,55.384525059407494,10.198434845168963
521.5,166.5,4.0,0.9682223666463033,964,2017.0,3.963481624139884,0.10108140733347185,52.64028094689509,5.3209536805415
521.5,166.5,5.0,0.5091864631789896,964,2018.0,3.715070813600815,0.2616385276480123,41.06149469373649,10.743269014695887
521.5,166.5,6.0,0.9057932017676942,964,2019.0,3.9246384112667787,0.13842807959425113,50.6347657874646,7.009273388663414
521.5,167.5,1.0,0.6702826142190241,965,2014.0,3.845211793421391,0.22711200365432432,46.768588581439026,10.621707860815372
521.5,167.5,2.0,0.5519104314624768,965,2015.0,3.83293838677956,0.2501148865555741,46.198086837177804,11.554829248365289
521.5,167.5,3.0,0.7954229503654007,965,2016.0,3.980866543218224,0.09904060593590466,53.56342914925971,5.304954478947581
521.5,167.5,4.0,0.612013043612552,965,2017.0,3.7834031015057263,0.2326625597973586,43.96540618021214,10.229103944418766
521.5,167.5,5.0,0.2061353449085527,965,2018.0,3.8537038355854416,0.27354130494080614,47.16744054454577,12.902243237272938
521.5,167.5,6.0,0.7075779594689521,965,2019.0,3.820886147631051,0.20872041460749052,45.64463829283451,9.526967829089356
521.5,168.5,1.0,0.14793627590270778,966,2014.0,3.948233689238222,0.3685720029006801,51.84371380516918,19.108141434980844
521.5,168.5,2.0,-0.14676040302463794,966,2015.0,3.947633134779232,0.3788143286793847,51.81258817892518,19.627350808140967
521.5,168.5,3.0,0.04570895905093857,966,2016.0,3.9405504292031743,0.3470099907945023,51.44691139090458,17.852592248163372
521.5,168.5,4.0,0.1250232566077115,966,2017.0,3.871732654015761,0.26294444717341153,48.0255256538455,12.628045293262899
521.5,168.5,5.0,-0.1752430485479666,966,2018.0,3.8935386738560918,0.2648591087400627,49.08427279695611,13.0004167461559
521.5,168.5,6.0,-0.2540285841202484,966,2019.0,3.8744689633407505,0.2344598501951754,48.15711830452112,11.290910743509361
521.5,169.5,1.0,2.4283104576863965,967,2014.0,3.818743049845828,0.38600189648162914,45.54692211466412,17.581198315161405
521.5,169.5,2.0,2.3113130560877955,967,2015.0,3.802704591098133,0.3908205209399085,44.82224655685158,17.517453749045753
521.5,169.5,3.0,2.886042081592399,967,2016.0,3.775782481704431,0.388146015801405,43.63163591871051,16.93544564474496
521.5,169.5,4.0,2.4249968825884753,967,2017.0,3.739059822678625,0.3812591199964304,42.05842918944842,16.035159701201287
521.5,169.5,5.0,2.127198133356985,967,2018.0,3.7066309589492006,0.3849566778101162,40.71639996985393,15.674050064782886
521.5,169.5,6.0,2.5661058306428934,967,2019.0,3.70371607016045,0.37385612270062474,40.597888999124926,15.177769371043192
521.5,170.5,1.0,1.8446277292640156,968,2014.0,3.8196737275092083,0.38384615422092705,45.58933134931456,17.499289511937942
521.5,170.5,2.0,1.877587226248911,968,2015.0,3.802704591098133,0.3908205209399085,44.82224655685158,17.517453749045753
521.5,170.5,3.0,2.2896690655618936,968,2016.0,3.775782481704431,0.388146015801405,43.63163591871051,16.93544564474496
521.5,170.5,4.0,2.11524811253217,968,2017.0,3.739059822678625,0.3812591199964304,42.05842918944842,16.035159701201287
521.5,170.5,5.0,1.9475953128928003,968,2018.0,3.7066309589492006,0.3849566778101162,40.71639996985393,15.674050064782886
521.5,170.5,6.0,2.186137469148304,968,2019.0,3.70371607016045,0.37385612270062474,40.597888999124926,15.177769371043192
521.5,171.5,1.0,2.0263455976683042,969,2014.0,3.706942749772409,0.39082858921984726,40.72909694901654,15.918095500782519
521.5,171.5,2.0,2.288646792391305,969,2015.0,3.6818684548358833,0.39727643787330863,39.72054081765375,15.780034966438839
521.5,171.5,3.0,2.57248622525265,969,2016.0,3.6637718534759274,0.3833326449100722,39.00819894821434,14.9531160759973
521.5,171.5,4.0,2.6906821540128405,969,2017.0,3.628963314880881,0.3833535602595411,37.67374055967796,14.442362571846822
521.5,171.5,5.0,2.2288966882306163,969,2018.0,3.6154298239000617,0.38556492180421964,37.16731789436587,14.330414017613752
521.5,171.5,6.0,2.2858619792769863,969,2019.0,3.617399053800781,0.37635280719363606,37.240581000367094,14.015597201010143
521.5,172.5,1.0,2.229249196220232,970,2014.0,3.7126268642855496,0.3948497237648807,40.961265009917916,16.173544174226162
521.5,172.5,2.0,2.1031923393017284,970,2015.0,3.682448081395047,0.3981964489196012,39.7435705717398,15.825748669052354
521.5,172.5,3.0,1.9671595062919818,970,2016.0,3.6643031992745416,0.38439331088624246,39.02893129837278,15.002460122133208
521.5,172.5,4.0,2.2263938815092037,970,2017.0,3.6340675141747125,0.3839902545917548,37.86652642983822,14.540377124298988
521.5,172.5,5.0,1.6211376641443744,970,2018.0,3.617109190576288,0.38412671534644016,37.22978788981483,14.300956135159247
521.5,172.5,6.0,1.9793210319157324,970,2019.0,3.617663069013361,0.3752874684413887,37.25041437830008,13.979613710424942
521.5,173.5,1.0,2.6549025931119346,971,2014.0,3.7141991323549246,0.3941268224550971,41.02571775419271,16.16933577739964
521.5,173.5,2.0,2.3939409287466944,971,2015.0,3.684732249769039,0.39712144646186565,39.83445533724745,15.81911652254829
521.5,173.5,3.0,2.707990296277643,971,2016.0,3.6665873676485337,0.3833877158877814,39.118181841744665,14.997430385989373
521.5,173.5,4.0,2.4927489181055407,971,2017.0,3.637101915157801,0.38341519379664757,37.981603161037945,14.562723736696725
521.5,173.5,5.0,2.041397688801376,971,2018.0,3.618397966955886,0.3841118989477081,37.277799692657965,14.318846428539139
521.5,173.5,6.0,2.3593598950117856,971,2019.0,3.618951845392959,0.37527040089596986,37.29845278121147,13.997005328004631
521.5,174.5,1.0,2.069598327932214,972,2014.0,3.711320856973147,0.3929631093758541,40.9078042159824,16.075257942451117
521.5,174.5,2.0,1.7985196842783424,972,2015.0,3.683358925086218,0.39485196300537845,39.77978724361933,15.707127081079406
521.5,174.5,3.0,2.302359353165627,972,2016.0,3.664248015617103,0.3828216058630625,39.02677759862287,14.940293671965403
521.5,174.5,4.0,2.1973119724000294,972,2017.0,3.6358032598542063,0.3831594724687044,37.93231016488702,14.534123952297385
521.5,174.5,5.0,1.8155810709521596,972,2018.0,3.6177486393040885,0.3839532104466254,37.25360204347092,14.303640105291624
521.5,174.5,6.0,1.9060698717672986,972,2019.0,3.618951845392959,0.37527040089596986,37.29845278121147,13.997005328004631
521.5,175.5,1.0,0.47421767065574255,973,2014.0,3.805440479365089,0.3128299865980753,44.94504311754468,14.060157236111419
521.5,175.5,2.0,0.15710148361973517,973,2015.0,3.9138103828374726,0.39782068483493616,50.08944878602241,19.926618819059897
521.5,175.5,3.0,0.4703753335747517,973,2016.0,3.7451109886204303,0.2908920831518677,42.31370329778164,12.308721298161757
521.5,175.5,4.0,0.631189478222921,973,2017.0,3.654734315926079,0.22816438322617774,38.657249135234245,8.820207406161414
521.5,175.5,5.0,0.14962831424942297,973,2018.0,3.7371071309216712,0.2989038023302198,41.976382173795805,12.546900239814024
521.5,175.5,6.0,0.37724272284175964,973,2019.0,3.665015285333584,0.2694514875674367,39.05673315373169,10.523894847797427
521.5,176.5,1.0,0.09890241461195298,974,2014.0,3.802969503844656,0.4001805237524644,44.83412211421609,17.941742469648943
521.5,176.5,2.0,-0.013265627535416128,974,2015.0,3.767308822085428,0.38542365494945535,43.26347831133685,16.674767936581937
521.5,176.5,3.0,0.14095661771726675,974,2016.0,3.7488245543655183,0.37488220084305224,42.47113014344969,15.921670740468118
521.5,176.5,4.0,0.37872325639613696,974,2017.0,3.5705457983684603,0.27928914316881764,35.53598334130949,9.924814339055704
521.5,176.5,5.0,-0.10752626383266128,974,2018.0,3.645196696742103,0.37856139494598107,38.29030368887785,14.495230777366842
521.5,176.5,6.0,0.21780335935070705,974,2019.0,3.56105871535845,0.3330874820993969,35.200444675763556,11.724827485829206
521.5,177.5,1.0,0.6285456683009141,975,2014.0,3.657782152781459,0.14044753337769447,38.77524985600366,5.445888198379517
521.5,177.5,2.0,0.4618798910314474,975,2015.0,3.6890788596837494,0.2759578614913092,40.00797701809701,11.040515780507496
521.5,177.5,3.0,0.529244167759142,975,2016.0,3.643758050490021,0.20672202431130812,38.235257092768535,7.904069746280413
521.5,177.5,4.0,0.5658697478310576,975,2017.0,3.5423863556819053,0.14436054089359557,34.54926773668724,4.987550977945821
521.5,177.5,5.0,0.3017355115631853,975,2018.0,3.5977033720181963,0.2516106314345286,36.51427835921863,9.187380634339142
521.5,177.5,6.0,0.48345337996870963,975,2019.0,3.4662220668455475,0.17520530755580122,32.01556103176686,5.609296217142237
521.5,178.5,1.0,-0.3453986549115413,976,2014.0,3.992317269159096,0.48138666987556766,54.180294333765794,26.081671462209602
521.5,178.5,2.0,-0.43437167137342797,976,2015.0,3.916496431892962,0.4766139650908374,50.224172358685664,23.937541931278812
521.5,178.5,3.0,-0.20513572603098454,976,2016.0,3.8678517062323787,0.39114428629295644,47.839502303454594,18.712147985094994
521.5,178.5,4.0,-0.3381369903353267,976,2017.0,3.7085592990237193,0.2997685432516967,40.79499078616292,12.229054959934448
521.5,178.5,5.0,-0.49740009983198613,976,2018.0,3.6620530077937925,0.2910165540226886,38.94120746438917,11.332536005769137
521.5,178.5,6.0,-0.41699302750662803,976,2019.0,3.6262265480731424,0.3011077714861817,37.57077727450683,11.312853018130431
521.5,179.5,1.0,0.25495770140103957,977,2014.0,3.8852334881865453,0.32566358592347666,48.678306942314606,15.852751995517844
521.5,179.5,2.0,-0.023417857628091104,977,2015.0,3.8308250388535106,0.31221947682184303,46.10055729939539,14.393491881212626
521.5,179.5,3.0,0.1292181016729881,977,2016.0,3.8436131896643366,0.3239347381156655,46.693883867547946,15.12577104223744
521.5,179.5,4.0,0.11011216866141889,977,2017.0,3.7315215821292513,0.2882239836146917,41.742574622644575,12.031211144072156
521.5,179.5,5.0,0.3321922018221247,977,2018.0,3.6471192536057084,0.28310143693484013,38.36398978520286,10.860900634744459
521.5,179.5,6.0,0.6162783902749701,977,2019.0,3.5256841791630307,0.22699505671647305,33.97701202937457,7.7126137726641675
521.5,180.5,1.0,0.3892279944690875,978,2014.0,4.218890253849688,0.522898429125291,67.95802626950484,35.535145182779345
521.5,180.5,2.0,0.059456770622976905,978,2015.0,4.227920913957822,0.48997017509348395,68.57451155121429,33.599465431698604
521.5,180.5,3.0,0.38982725805039836,978,2016.0,4.084017768423617,0.461657645624576,59.383580667800075,27.41488403985367
521.5,180.5,4.0,0.2451227285067189,978,2017.0,3.9870142289763804,0.4098768034951682,53.893734546394235,22.089791644293186
521.5,180.5,5.0,0.28767044279551657,978,2018.0,3.8701326050689535,0.3773328758913569,47.94874390576188,18.092637433339302
521.5,180.5,6.0,0.04687223541099672,978,2019.0,3.8370976709254303,0.3576863792102538,46.390637967171585,16.593299323731333
521.5,181.5,1.0,0.3959256462614706,979,2014.0,4.011345315484185,0.45285611277523236,55.221110429160554,25.00721741208149
521.5,181.5,2.0,0.47030483197047834,979,2015.0,3.933301262346907,0.45453059772408844,51.07531266388453,23.21529239406014
521.5,181.5,3.0,0.4543009692636802,979,2016.0,3.9622823468629487,0.44033563920038143,52.57718849433831,23.151609903013398
521.5,181.5,4.0,0.9181662321800693,979,2017.0,3.7976415150737175,0.39421064933843597,44.59588164988267,17.58017146302029
521.5,181.5,5.0,0.42313926302199045,979,2018.0,3.725352574421075,0.38407543328328686,41.485857018627975,15.933698509558027
521.5,181.5,6.0,0.4844756531335545,979,2019.0,3.641223378201991,0.36941042809499997,38.13846596490461,14.088747038981998
521.5,182.5,1.0,-1.1933918736034046,980,2014.0,4.101871179345915,0.3724150419121121,60.45330079824985,22.51371855050574
521.5,182.5,2.0,-1.2713313900037206,980,2015.0,4.087094952227522,0.3673066680806591,59.56659630240675,21.87920801674273
521.5,182.5,3.0,-1.301788080265274,980,2016.0,4.084968769301143,0.3345156999601226,59.44008136697471,19.883640424160184
521.5,182.5,4.0,-1.3483191348322727,980,2017.0,4.050829240815576,0.29447218462193175,57.44507309939768,16.9159761713462
521.5,182.5,5.0,-1.5102613050470477,980,2018.0,4.008166987777283,0.31252340781399185,55.04587826401333,17.20312546118359
521.5,182.5,6.0,-1.5338088387211137,980,2019.0,3.9578139478902647,0.3004774214578637,52.34277675191157,15.727822590359004
521.5,183.5,1.0,-0.6702347669133466,981,2014.0,4.06990830319212,0.34559973278530665,58.55159335151841,20.2354150164387
521.5,183.5,2.0,-0.8265015585017,981,2015.0,4.1090436997488595,0.3794585300180832,60.88846206761939,23.104646311240675
521.5,183.5,3.0,-0.37832290110239175,981,2016.0,4.118180031556812,0.2590326869744745,61.44730827518121,15.916861369869052
521.5,183.5,4.0,-0.604492026938068,981,2017.0,4.007086103590954,0.29970543016864004,54.986412188435075,16.479726318365085
521.5,183.5,5.0,-0.8631623893736413,981,2018.0,4.004535761441298,0.31925265770024003,54.84635669440037,17.50984513986267
521.5,183.5,6.0,-0.5775251657685332,981,2019.0,3.9363230313891266,0.3133878983645334,51.22988388416114,16.054825643916338
521.5,184.5,1.0,-0.041924527059973946,982,2014.0,4.125795213999039,0.120388045759846,61.9170269650879,7.454069875586621
521.5,184.5,2.0,-0.1398864972434283,982,2015.0,4.109585398694815,0.13574024711848665,60.92145421844217,8.26949325042891
521.5,184.5,3.0,-0.3515322939262178,982,2016.0,4.1164927518513,0.22465426446566608,61.343716897361205,13.781127599166734
521.5,184.5,4.0,-0.28628306513538776,982,2017.0,3.967747585099063,0.13699511511522208,52.86532199717954,7.242290872606894
521.5,184.5,5.0,-0.39735833251569475,982,2018.0,3.954099679140804,0.2426465378191563,52.1487222203976,12.653706898472382
521.5,184.5,6.0,-0.3966180657379181,982,2019.0,3.8720549003135343,0.24845233363025734,48.041004195503504,11.93589960231383
521.5,185.5,1.0,-1.0616596380567949,983,2014.0,4.096291609041628,0.35457788667857193,60.11693661275946,21.316136337741916
521.5,185.5,2.0,-0.9340869967854282,983,2015.0,4.077809230469109,0.3561867493164173,59.01603758654152,21.020730585485726
521.5,185.5,3.0,-0.9007397410122789,983,2016.0,4.0580644984167025,0.3454774007039407,57.86221022875761,19.990085988816148
521.5,185.5,4.0,-0.9057453544576006,983,2017.0,3.964463593102725,0.2782053685337012,52.69199745682828,14.659196571253759
